Density,Sonic,Gamma
2059.0999,519.1321,18.2033
2059.0999,519.1248,16.3919
2059.0999,519.1176,16.836
2059.0999,519.1101,18.6733
2059.0999,519.1027,19.7435
2059.0999,519.0953,19.0833
2059.136,519.0878,18.2336
2059.2,519.0804,19.9717
2059.2,519.073,22.6132
2059.2,519.0657,24.0294
2059.2,519.0585,23.3676
2059.2,519.051,23.1215
2059.2,519.0436,22.1901
2059.2,519.0362,21.613
2059.2227,519.0288,21.4411
2059.3,519.0214,20.9903
2059.3,519.0142,19.938
2059.3,519.0066,19.3758
2059.3,518.9994,19.24
2059.3,518.992,19.3913
2059.3,518.9846,19.5033
2059.312,518.9771,18.3068
2059.4001,518.9697,18.5651
2059.4001,518.9622,19.923
2059.4001,518.9549,21.5046
2059.4001,518.9478,22.5943
2059.4001,518.9402,23.4208
2059.4001,518.933,24.3982
2059.4001,518.9255,24.3017
2059.4001,518.918,23.08
2059.4988,518.9105,20.8008
2059.5,518.9034,18.9304
2059.5,518.8959,19.312
2059.5,518.8886,20.2889
2059.5,518.8811,21.3509
2059.5,518.8737,22.2188
2059.5,518.8663,23.3185
2059.5881,518.8589,23.3432
2059.6001,518.8518,23.0204
2059.6001,518.8444,22.6398
2059.6001,518.8369,22.1915
2059.6001,518.8295,23.3627
2059.6001,518.8221,25.7701
2059.6001,518.8146,26.7056
2059.6001,518.8072,23.7454
2059.6746,518.8,22.3246
2059.7,518.7927,21.6026
2059.7,518.7852,20.8311
2059.7,518.7778,19.6789
2059.7,518.7704,19.4929
2059.7,518.7629,18.87
2059.7,518.7556,18.6799
2059.7,518.7482,19.7364
2059.762,518.741,21.0116
2059.7998,518.7336,20.7198
2059.7998,518.7262,20.5451
2059.7998,518.7188,21.0409
2059.7998,518.7113,19.7266
2059.7998,518.704,18.8216
2059.7998,518.6965,19.2017
2059.8506,518.6892,17.9621
2059.9001,518.6819,17.4837
2059.9001,518.6745,18.9164
2059.9001,518.6671,20.151
2059.9001,518.6597,21.3222
2059.9001,518.6523,21.8103
2059.9001,518.6448,20.9488
2059.9001,518.6376,18.7758
2059.938,518.6304,16.6441
2060,518.6229,15.5794
2060,518.6155,15.1183
2060,518.608,15.1167
2060,518.6006,16.1894
2060,518.5932,18.0472
2060,518.5858,19.2119
2060.0266,518.5787,18.5447
2060.1001,518.5713,18.9958
2060.1001,518.5638,19.9625
2060.1001,518.5564,21.0557
2060.1001,518.549,22.4829
2060.1001,518.5416,23.5954
2060.1001,518.5342,23.4518
2060.1001,518.527,21.2867
2060.114,518.5196,20.6792
2060.2,518.5121,20.9567
2060.2,518.5048,21.1929
2060.2,518.4973,21.2256
2060.2,518.4899,22.7851
2060.2,518.4825,21.0606
2060.2,518.4753,20.1309
2060.2026,518.468,20.1545
2060.3,518.4605,20.3281
2060.3,518.4531,20.9301
2060.3,518.4456,21.8
2060.3,518.4381,22.4174
2060.3,518.4307,21.4054
2060.3,518.4236,22.0232
2060.3,518.4162,22.5547
