Density,Sonic,Gamma
2048.8999,524.9269,13.6972
2048.8999,524.9194,13.7762
2048.8999,524.912,14.6424
2048.8999,524.9048,16.3448
2048.8999,524.8975,17.274
2048.8999,524.8901,17.0896
2048.8999,524.8826,15.5239
2048.9707,524.8752,14.2027
2049,524.8678,14.4624
2049,524.8604,14.6248
2049,524.8531,14.6328
2049,524.8458,14.9898
2049,524.8384,15.17
2049,524.831,14.8143
2049.0598,524.8235,14.476
2049.0999,524.8162,14.7538
2049.0999,524.8087,15.384
2049.0999,524.8015,15.8285
2049.0999,524.7942,15.464
2049.0999,524.7868,15.0508
2049.0999,524.7794,15.77
2049.0999,524.7719,14.9906
2049.1465,524.7645,13.5047
2049.2,524.7571,13.8484
2049.2,524.7496,13.3988
2049.2,524.7423,12.7996
2049.2,524.7351,13.5418
2049.2,524.7277,14.0231
2049.2,524.7202,14.3844
2049.2361,524.7128,15.2832
2049.3,524.7054,16.9628
2049.3,524.698,17.8804
2049.3,524.6907,17.7081
2049.3,524.6835,17.0697
2049.3,524.676,15.7572
2049.3,524.6686,14.256
2049.3,524.6612,13.6541
2049.3228,524.6538,14.0064
2049.4001,524.6464,14.6616
2049.4001,524.639,15.11
2049.4001,524.6318,14.9786
2049.4001,524.6244,14.205
2049.4001,524.6169,13.352
2049.4001,524.6096,13.5933
2049.4121,524.6021,14.642
2049.5,524.5947,16.922
2049.5,524.5873,16.7633
2049.5,524.5802,15.7793
2049.5,524.5727,14.742
2049.5,524.5653,13.8736
2049.5,524.5579,13.4848
2049.5,524.5504,13.7051
2049.5,524.543,11.48
2049.5986,524.5356,11.5195
2049.5999,524.5284,12.0359
2049.5999,524.521,12.4436
2049.5999,524.5135,13.212
2049.5999,524.5061,13.6399
2049.5999,524.4987,13.1623
2049.5999,524.4913,13.5299
2049.5999,524.4838,14.724
2049.686,524.4767,15.3444
2049.7,524.4693,14.2347
2049.7,524.462,14.5739
2049.7,524.4545,15.1211
2049.7,524.447,13.86
2049.7,524.4396,13.7696
2049.7,524.4322,13.5487
2049.7744,524.4248,13.5123
2049.7998,524.4176,13.6693
2049.7998,524.4102,13.576
2049.7998,524.4028,12.386
2049.7998,524.3954,12.1815
2049.7998,524.388,13.1167
2049.7998,524.3806,14.9835
2049.7998,524.3731,14.9728
2049.8621,524.3659,14.7098
2049.9001,524.3586,15.0384
2049.9001,524.3512,15.5613
2049.9001,524.3438,15.9275
2049.9001,524.3364,15.7088
2049.9001,524.3289,14.3244
2049.9001,524.3215,13.4875
2049.9507,524.3143,13.9493
2050,524.307,15.4096
2050,524.2995,16.8824
2050,524.2921,16.8006
2050,524.2847,15.1765
2050,524.2773,13.44
2050,524.2698,13.0265
2050,524.2625,13.362
2050.0381,524.2553,15.2056
2050.1001,524.2479,17.0613
2050.1001,524.2405,16.4385
2050.1001,524.233,16.7
2050.1001,524.2256,17.0336
2050.1001,524.2183,16.246
2050.1001,524.211,13.9871
2050.1267,524.2035,13.0973
2050.2,524.1963,14.439
2050.2,524.1888,16.3524
2050.2,524.1814,15.7886
2050.2,524.174,14.924
2050.2,524.1666,14.055
2050.2,524.1592,13.2951
2050.2,524.152,13.1668
2050.2139,524.1446,14.8132
2050.2998,524.1371,15.6339
2050.2998,524.1298,13.2156
2050.2998,524.1223,14.0011
2050.2998,524.1149,13.0456
2050.2998,524.1075,13.1232
2050.2998,524.1,13.3435
2050.2998,524.093,13.5899
2050.301,524.0855,12.4776
2050.3999,524.0781,11.56
2050.3999,524.0705,12.05
2050.3999,524.0631,12.6576
2050.3999,524.0557,12.8343
2050.3999,524.0483,13.5973
2050.3999,524.0412,14.0973
2050.3999,524.0338,14.6912
2050.49,524.0263,14.677
2050.5,524.0189,16.3104
2050.5,524.0115,16.7193
2050.5,524.004,14.1473
2050.5,523.9969,13.9688
2050.5,523.9895,14.2332
2050.5,523.9821,14.2639
2050.5,523.9747,14.1184
2050.5774,523.9672,12.5875
2050.6001,523.9598,11.2912
2050.6001,523.9524,11.168
2050.6001,523.945,11.5761
2050.6001,523.9378,12.3672
2050.6001,523.9305,13.2848
2050.6001,523.923,13.8624
2050.666,523.9156,13.8746
2050.7,523.9082,15.6143
2050.7,523.9008,16.5499
2050.7,523.8936,16.2501
2050.7,523.8862,15.906
2050.7,523.8788,16.1554
2050.7,523.8714,16.2613
2050.7,523.864,15.5824
2050.7534,523.8566,14.32
2050.8,523.8491,13.9632
2050.8,523.8417,13.685
2050.8,523.8343,13.1046
2050.8,523.827,13.1667
2050.8,523.8198,13.2019
2050.8,523.8123,13.0084
2050.842,523.8049,12.6808
2050.8999,523.7975,12.6032
2050.8999,523.79,12.9265
2050.8999,523.7827,13.7591
2050.8999,523.7755,14.5224
2050.8999,523.7681,14.5594
2050.8999,523.7606,14.9215
2050.8999,523.7532,14.5794
2050.9292,523.7458,13.1248
2051,523.7383,12.8068
2051,523.7311,14.1316
2051,523.7239,15.8287
2051,523.7165,15.2664
2051,523.709,12.3413
2051,523.7015,12.572
2051,523.6942,13.2502
2051.0166,523.6867,13.4967
2051.1001,523.6794,13.1901
2051.1001,523.6722,13.68
2051.1001,523.6647,14.6848
2051.1001,523.6573,15.563
2051.1001,523.6499,17.3296
2051.1001,523.6425,18.634
2051.1055,523.6351,19.1294
2051.2,523.6277,16.8728
2051.2,523.6203,14.062
2051.2,523.6131,14.1653
2051.2,523.6057,14.95
2051.2,523.5982,16.1833
2051.2,523.5907,17.5043
2051.2,523.5833,16.0808
2051.2,523.5759,13.4914
2051.2927,523.5685,11.662
2051.3,523.5613,11.0495
2051.3,523.554,11.3663
2051.3,523.5466,12.1756
2051.3,523.5391,12.7788
2051.3,523.5317,12.0895
2051.3,523.5242,12.1484
2051.3813,523.5171,12.1819
2051.3999,523.5097,12.444
